Time,Hips.X,Hips.Y,Hips.Z,Spine.X,Spine.Y,Spine.Z,Spine3.X,Spine3.Y,Spine3.Z,RightArm.X,RightArm.Y,RightArm.Z,RightForeArm.X,RightForeArm.Y,RightForeArm.Z,RightHand.X,RightHand.Y,RightHand.Z,RightHandEnd.X,RightHandEnd.Y,RightHandEnd.Z,LeftArm.X,LeftArm.Y,LeftArm.Z,LeftForeArm.X,LeftForeArm.Y,LeftForeArm.Z,LeftHand.X,LeftHand.Y,LeftHand.Z,LeftHandEnd.X,LeftHandEnd.Y,LeftHandEnd.Z,Neck.X,Neck.Y,Neck.Z,NeckEnd.X,NeckEnd.Y,NeckEnd.Z,LeftUpLeg.X,LeftUpLeg.Y,LeftUpLeg.Z,LeftLeg.X,LeftLeg.Y,LeftLeg.Z,LeftFoot.X,LeftFoot.Y,LeftFoot.Z,LeftFootEnd.X,LeftFootEnd.Y,LeftFootEnd.Z,RightUpLeg.X,RightUpLeg.Y,RightUpLeg.Z,RightLeg.X,RightLeg.Y,RightLeg.Z,RightFoot.X,RightFoot.Y,RightFoot.Z,RightFootEnd.X,RightFootEnd.Y,RightFootEnd.Z
0.0,-0.0005399417132139206,104.27877044677734,-0.0020057065412402153,-1.407460992506872,133.6145383129011,4.9351339530882345,5.811877154779168,156.74698920642857,0.47163609753374836,16.37760497425663,156.12649983926258,14.345087869403995,30.171410336699218,128.73021347852276,23.753478036944344,25.971865815813835,113.27928840129614,5.12146705571908,24.292047942249297,107.09891813048407,-2.331337626088258,-4.7538506646982945,157.36747857359455,-13.401815674336499,-10.126400467664876,127.71637454978497,-24.41504031860607,9.47059735163068,112.92264348309129,-23.626186259647756,17.309396783650417,107.00515082669727,-23.310644623815133,10.437607094677261,171.56891262554907,-2.3883124056432186,12.60266970694457,177.29015381975265,-3.9575406744950916,-9.29474155100798,105.7394294806875,-11.329569053003093,-4.181888143713787,49.20628923372273,-23.44670948472999,4.505693465336317,-5.1943589438781785,-45.445029584468124,21.988920846630673,3.1404201937009777,-59.15200454754574,9.293661667581553,102.81811141286718,11.325557639920612,40.06043552439691,54.01191569087049,4.975502996108952,63.23219097544873,4.220941417273579,-17.446792019571824,79.05619659435924,17.05959016043866,-29.60339064743711
0.03333333333333333,-0.0002533232909627259,104.28072357177734,-0.0027162283658981323,-0.33255366681094445,133.53327870373897,5.575782305307301,6.099003400362555,157.00226855091321,1.7036343254668949,15.938336012390529,156.6829531927412,16.11119646929865,29.852445226390557,129.58919579394365,26.194313699464168,22.567406413467094,114.00514274842625,8.656223914708075,19.653390775175875,107.77152128823064,1.6409877284747756,-3.7403292116654185,157.32158390908523,-12.703927818364862,-8.528300489231128,127.19102849850131,-22.632086760294428,11.483284221245395,112.94128104777712,-22.64846038142579,19.487918416175212,107.24138184621785,-22.65500983013258,10.219969634481433,172.03982624453693,-0.7774123625575564,12.497415111729584,177.767764453364,-2.1509261961515254,-8.878663260528098,106.38392967552362,-11.560387308959951,-2.547680449886652,49.25581533867228,-19.63872360776934,4.561797866668843,-8.966072746913838,-28.498619170555223,23.396675718843202,-4.5742431888099295,-42.24533350536769,8.878156613946173,102.17751746803107,11.554954852228155,38.86595866119181,54.816547535920385,-3.4993655859243287,60.26193469130117,67.10010264515124,-57.4452381543149,58.37553054041293,90.31356873915972,-52.907681889260786
0.06666666666666667,-0.000410958455177024,104.28163146972656,-0.0030786709394305944,-2.0480932981789657,133.47610456426358,5.513422840425293,5.06604659125077,156.57326450404304,0.7111153656032698,15.85724655376324,156.09891215304447,14.415759421273913,29.709225798495627,129.74967404197056,26.38169859255141,23.50490993877748,115.17748824848877,7.602003199852291,21.023183498549816,109.34861370481966,0.09012475116217189,-5.7251533712617,157.0476168550416,-12.993528690067373,-12.020402099728424,127.02839031547921,-22.40412164133511,7.561041499109434,112.20972032907855,-21.70185420712846,15.393619242704567,106.28225210441448,-21.420947222541013,9.624372235903596,171.37257526219378,-2.365923009352633,11.856152983638665,177.15367337016494,-3.582735910790196,-9.717057478737932,105.6741433177614,-10.979284339959415,-0.8928568010845037,50.584617608238105,-26.986780955293483,40.074952883745816,62.68813417391462,-68.14469805443102,36.83751831465517,85.91556170656807,-64.53657205844767,9.716235561827578,102.88911962169172,10.973126998080554,39.62923273180745,54.50063734062302,-0.5477102645985177,45.678585510565895,61.722422922137916,-59.11461070794033,43.570173156023685,85.20427344066438,-56.43688048525287
0.1,0.0006468762876465917,104.28298950195312,-0.0036100121214985847,-1.8810192499782175,133.22933327522603,6.742541921071253,5.390234828875174,156.3899866912828,2.5158483912638605,17.03844171536521,155.09229926604303,15.443630844273986,31.95509976090476,129.2023093290946,27.128882749921047,24.37516688696358,115.31214920180695,8.337204740910732,21.34319361968617,109.75608493520595,0.8205332455100667,-6.257972057614863,157.68767411652254,-10.411934061746265,-14.099637218317625,127.48989659891232,-17.891633172379947,7.145720405390222,115.25706394471452,-19.47646055244952,15.64386378477055,110.36393069308438,-20.110391529086495,10.049229562338667,171.22998051666116,-0.19237022920566593,12.101433077625245,177.02109434754138,-1.6532041029526816,-10.566231239607331,105.9542000406165,-10.12178879859029,3.0270655309205914,54.10804357476825,-32.39645267970858,38.78965941714705,89.18610681739204,-64.16746212610303,28.922001547073865,108.30629854890753,-54.164435489830836,10.567524992182625,102.61177896328975,10.114568774347292,39.631018597265786,53.93358134281337,-2.323627408331138,31.41144782313266,58.19604651882607,-60.91629529843371,29.684828759473973,81.77990616315036,-58.95841469366624
0.13333333333333333,0.001050644088536501,104.28386688232422,-0.0028034651186317205,-1.6169717184517087,133.05842748116015,7.503774792329311,4.953542074941124,156.66873068001607,4.947630805424718,15.65027152518734,155.17575781175404,18.653224063628628,31.31544606147252,128.34830170203776,26.667791033231442,25.012456316580742,110.88069517315608,10.584441395875832,22.491260320751422,103.89365229036702,4.151101291191882,-5.743187375305093,158.1617035482781,-8.75796245277919,-16.276254916084632,128.64121350501435,-15.609132722756563,4.122857692803613,115.58146548275347,-19.71257999236016,12.28250305311564,110.3575660710578,-21.353958963919787,9.16354379997166,171.79683374172305,3.309802978826636,11.242574939037326,177.60585641609072,1.9624131434297176,-9.173268049669394,106.70554977073355,-11.263208796589433,7.350820950595372,57.215442732232766,-36.69244583623971,42.79030895591547,85.65662403642898,-74.82343821134285,33.66432774981757,106.41112728776642,-67.82486640040364,9.175369337846467,101.86218399391488,11.25760186635217,37.45595901555964,52.038130484486786,1.9444795241874484,36.05603153706968,5.917979932754427,-35.33557680232675,53.20527938146009,15.90877218557519,-48.33943446493401
0.16666666666666666,9.035338734975085e-05,104.28096008300781,-0.002295867307111621,-1.9692077775556773,133.18078111815706,6.9161042486706155,4.438448660906413,156.70460571372436,3.349094843513762,15.29577336561693,155.8141763887276,16.980599212075735,30.41657075194881,128.7925861104984,25.37932075277986,24.76021377075952,110.93974795198848,9.479607279988274,22.497670890452085,103.79861241136625,3.1197216439814284,-6.418876043804103,157.59503503872114,-10.282409525048209,-17.236859108431112,128.60147570228204,-18.749294294496018,0.43794665911388364,111.9531807668812,-22.48488125679954,7.5078692405856655,105.29386253420671,-23.979116099727015,8.544100703816802,171.77729839881866,1.0635635522781057,10.726220229120063,177.5404035562717,-0.31757641111503254,-8.691407693584676,106.48488402821484,-11.682620378162593,4.807029124426236,54.7124344490872,-34.185241924029455,43.049610082112856,70.14691505603452,-76.82457228528294,38.44719280788899,93.04902637276074,-72.66236156897982,8.691588400359375,102.07703613780079,11.67802864354837,37.507746684043326,52.22270339782416,4.388526794243098,34.142130290105285,16.03580497921775,-42.494430585788685,50.61898313396759,28.959544151378623,-53.65253220516658
0.2,-0.0009389881743118167,104.27955627441406,-0.0022490276023745537,-1.8027805117735927,133.13500969015934,7.143254905119223,3.7191627974087913,156.86732435422178,3.4775594037222506,14.65424909435286,156.42227365916327,17.068662855380236,30.31496067873065,130.75321876377964,28.257278128504815,27.42485745556276,114.20235393732906,10.334240718917595,26.268816121418176,107.58200774974758,3.1650254767743906,-7.215923499535276,157.3123750492803,-10.113544047935733,-17.252323998438023,128.12525317431277,-18.872879637048413,-0.9989694880835707,109.99781608086946,-22.15062043117216,5.502372568439744,102.7468409620099,-23.461716799718307,7.257301625813617,172.07360530919115,1.1287959185162615,9.423910362806769,177.8988941868481,0.008800226701163982,-9.432585313903973,106.4393013437981,-11.102201665217018,0.7176730940563321,51.17871089708919,-25.66934641367041,30.019966291853827,37.583587441773815,-75.42252636382642,35.56120834039905,60.461103749329354,-78.41030643164711,9.430707337555349,102.11981120503002,11.09770361001227,39.055434197977796,53.50168317600647,-0.19899917391979116,54.52587179932061,43.208726624464546,-56.53328082744396,59.8104916323466,66.17715622702528,-59.278636977254465
0.23333333333333334,-0.0004556159256026149,104.27960205078125,-0.001987745054066181,-2.103606288803555,133.06859093707155,7.326922631610244,3.623816820558351,156.6550502329041,3.081041904924529,14.836457850985434,156.33850764693779,16.447745215408702,29.975944281321055,130.39431165554618,27.718859768425297,27.36952908251792,113.38692042771385,10.183913616116545,26.32696296252434,106.58396367249073,3.1699348829109972,-7.588824209868731,156.97159281887042,-10.285661405559646,-18.64759808817438,128.07106591848208,-18.75952967629138,-4.437252384335546,108.41391506443063,-22.655885461884015,1.2468861178577528,100.55105441757448,-24.21442783662355,7.2936150157514374,171.76787565819467,0.3605298885541339,9.547591347589886,177.56607733484267,-0.7271383924404315,-9.64714037974721,106.35723691575716,-10.931503112670118,1.6857007246095055,51.55669311329021,-26.340248027391873,30.92621795060063,35.24505744421998,-75.30710802191871,37.24608966716977,57.80762145914773,-79.0491491942067,9.646229147896005,102.20196718580534,10.927527622561986,38.71289422287307,53.03775895604258,0.5848046276590129,54.9023289940804,45.197096996617695,-55.94179889134266,59.23972208166466,68.44085507018947,-57.92363576599833
0.26666666666666666,-0.0007869639666751027,104.27986145019531,-0.002328950446099043,-2.5452514790582064,132.9835621712042,7.518662766551424,2.7864387585266797,156.6830608960429,3.3884351536139334,14.17614320109514,156.42417478066017,16.60584360484423,29.6135216253218,130.50929045787245,27.535138925450774,26.62091749875327,113.33982588055432,10.221187909020994,25.423875801656802,106.4720397830202,3.2956072335986395,-8.60326568404178,156.9419470114256,-9.828973297616363,-19.742200297282352,127.86926455174128,-17.57795055668697,-5.981195756881229,107.89148192836866,-21.45635855763246,-0.47679372704036993,99.90036856880529,-23.007721818234444,6.202674484754695,171.8683153101756,0.742026530427955,8.375800974857075,177.70532726065096,-0.3017105174325352,-9.778652819031159,106.25135776183481,-10.834500540170053,1.8281741842580157,51.37953289716801,-25.778620163845147,27.399960882211367,47.114057242998676,-79.13328374713114,30.228095522158828,70.66689917141588,-79.6607656236198,9.777078891097808,102.30836513855581,10.829842639277855,39.282978919434214,53.30168428123345,0.9957487178213018,60.4409792748783,57.69458537467755,-54.24800318689464,60.51722801470508,81.3453675673411,-52.33812534222366
0.3,-0.0008772809524089098,104.27994537353516,-0.0026471461169421673,-2.7438675695530517,132.93175331149655,7.645356339745688,2.842257883046912,156.60177502845534,3.685910030048561,14.505643949407178,156.01812601317826,16.651906126394376,29.933935226772263,129.47409167371245,25.964555992427137,25.821580298711016,111.08915028539315,10.197452256382864,24.17663826363001,103.73517344458467,3.890610517134105,-8.821128183313354,157.1854240437324,-9.280086066297253,-21.139110855518567,128.68358131156884,-17.35818250293051,-6.715650086724038,109.00411501117844,-20.222004898316005,-0.9462655552392185,101.1323281854402,-21.36753390093954,6.421520988199767,171.76814233602298,1.1489285409552963,8.436738343512705,177.64350122806994,0.008038021429588316,-10.065735139836193,106.14205947650211,-10.58851352935,2.516016642102521,52.34790488626591,-28.38881584164544,30.956757887312545,70.84261254701265,-77.04989587008384,26.119111744070622,93.3546435980403,-71.32114527968056,10.063980577931375,102.4178312705682,10.583219237116115,38.58749237488203,52.624131347095656,1.8677713949196963,54.36609621504083,53.00219046214811,-55.31372400112966,55.428816326815856,76.70200326040766,-54.86378526287372
