-0.0005399417132139206,104.27877044677734,-0.0020057065412402153
2.7457580102630423,9.542452863024792,128.73381800969133
-20.959785828234406,-21.05983913174305,-6.374731444879261
17.20081790517058,-2.708903039553693,0.05316017742118092
0.0,0.0,1.1927080055488188e-15
0.48099323495807395,-3.422737407088045,0.25602754132250405
5.402622275126616,-8.910827955921329,1.504367399253369
-2.6345503216486884e-31,3.1805546814635164e-15,9.491967877492681e-15
-3.089570997050606,28.096227026903684,-0.2978065783732604
-1.0908881044253829e-08,-1.2137993612997034e-06,-1.444675426731845
-1.2762428370029928,4.997877732395125,86.9457498953615
131.60705246060465,-38.565921075898736,-149.95794874129206
-3.0234258629069387e-06,-1.5512772489734663e-06,65.67373837836709
-3.1805546814635168e-15,-7.951386703658792e-16,-2.2069531490250793e-32
-164.26192499361005,-51.75250865428639,134.57800465923754
-7.125218653626686e-07,1.318015848713818e-06,-76.04532635508376
0.0,-6.3611093629270335e-15,0.0
